type,sex,cancer,cancer_label,country,country_label,year,age,cases,py
2,1,11,"Lung",17000,"Colombia",2003,16,303,171570
2,1,11,"Lung",17000,"Colombia",2003,17,174,98539
2,1,11,"Lung",17000,"Colombia",2003,18,142,56547
2,1,11,"Lung",17000,"Colombia",2003,19,14,0
2,1,11,"Lung",17000,"Colombia",2004,1,1,2272460
2,1,11,"Lung",17000,"Colombia",2004,2,1,2259977
2,1,11,"Lung",17000,"Colombia",2004,3,6,2233885
2,1,11,"Lung",17000,"Colombia",2004,4,8,2108049
2,1,11,"Lung",17000,"Colombia",2004,5,10,1959106
2,1,11,"Lung",17000,"Colombia",2004,6,10,1760030
2,1,11,"Lung",17000,"Colombia",2004,7,19,1553725
2,1,11,"Lung",17000,"Colombia",2004,8,23,1517821
2,1,11,"Lung",17000,"Colombia",2004,9,43,1310465
2,1,11,"Lung",17000,"Colombia",2004,10,67,1078470
2,1,11,"Lung",17000,"Colombia",2004,11,142,878050
2,1,11,"Lung",17000,"Colombia",2004,12,182,646805
2,1,11,"Lung",17000,"Colombia",2004,13,280,451830
2,1,11,"Lung",17000,"Colombia",2004,14,365,339104
2,1,11,"Lung",17000,"Colombia",2004,15,372,251290
2,1,11,"Lung",17000,"Colombia",2004,16,298,174944
2,1,11,"Lung",17000,"Colombia",2004,17,204,102902
2,1,11,"Lung",17000,"Colombia",2004,18,154,59269
2,1,11,"Lung",17000,"Colombia",2004,19,7,0
2,1,11,"Lung",17000,"Colombia",2005,1,1,2275797
2,1,11,"Lung",17000,"Colombia",2005,2,2,2257762
2,1,11,"Lung",17000,"Colombia",2005,3,2,2246657
2,1,11,"Lung",17000,"Colombia",2005,4,15,2128312
2,1,11,"Lung",17000,"Colombia",2005,5,11,1979393
2,1,11,"Lung",17000,"Colombia",2005,6,10,1798905
2,1,11,"Lung",17000,"Colombia",2005,7,13,1561646
2,1,11,"Lung",17000,"Colombia",2005,8,23,1532519
2,1,11,"Lung",17000,"Colombia",2005,9,44,1350236
2,1,11,"Lung",17000,"Colombia",2005,10,77,1114276
2,1,11,"Lung",17000,"Colombia",2005,11,125,914715
2,1,11,"Lung",17000,"Colombia",2005,12,202,685160
2,1,11,"Lung",17000,"Colombia",2005,13,263,475147
2,1,11,"Lung",17000,"Colombia",2005,14,342,350081
2,1,11,"Lung",17000,"Colombia",2005,15,381,257772
2,1,11,"Lung",17000,"Colombia",2005,16,367,178666
2,1,11,"Lung",17000,"Colombia",2005,17,197,106824
2,1,11,"Lung",17000,"Colombia",2005,18,172,62261
2,1,11,"Lung",17000,"Colombia",2005,19,6,0
2,1,11,"Lung",17000,"Colombia",2006,1,0,2281340
2,1,11,"Lung",17000,"Colombia",2006,2,1,2256421
2,1,11,"Lung",17000,"Colombia",2006,3,7,2253586
2,1,11,"Lung",17000,"Colombia",2006,4,17,2149896
2,1,11,"Lung",17000,"Colombia",2006,5,11,1999798
2,1,11,"Lung",17000,"Colombia",2006,6,12,1830640
2,1,11,"Lung",17000,"Colombia",2006,7,5,1585041
2,1,11,"Lung",17000,"Colombia",2006,8,22,1535456
2,1,11,"Lung",17000,"Colombia",2006,9,39,1388453
2,1,11,"Lung",17000,"Colombia",2006,10,73,1153086
2,1,11,"Lung",17000,"Colombia",2006,11,121,948926
2,1,11,"Lung",17000,"Colombia",2006,12,207,723743
2,1,11,"Lung",17000,"Colombia",2006,13,257,502763
2,1,11,"Lung",17000,"Colombia",2006,14,367,361941
2,1,11,"Lung",17000,"Colombia",2006,15,361,264708
2,1,11,"Lung",17000,"Colombia",2006,16,388,182849
2,1,11,"Lung",17000,"Colombia",2006,17,257,110217
2,1,11,"Lung",17000,"Colombia",2006,18,158,65558
2,1,11,"Lung",17000,"Colombia",2006,19,4,0
2,1,11,"Lung",17000,"Colombia",2007,1,2,2288786
2,1,11,"Lung",17000,"Colombia",2007,2,1,2255658
2,1,11,"Lung",17000,"Colombia",2007,3,4,2255474
2,1,11,"Lung",17000,"Colombia",2007,4,3,2172363
2,1,11,"Lung",17000,"Colombia",2007,5,5,2019514
2,1,11,"Lung",17000,"Colombia",2007,6,10,1856936
2,1,11,"Lung",17000,"Colombia",2007,7,15,1621409
2,1,11,"Lung",17000,"Colombia",2007,8,22,1528579
2,1,11,"Lung",17000,"Colombia",2007,9,32,1425045
2,1,11,"Lung",17000,"Colombia",2007,10,58,1194040
2,1,11,"Lung",17000,"Colombia",2007,11,114,980896
2,1,11,"Lung",17000,"Colombia",2007,12,214,762572
2,1,11,"Lung",17000,"Colombia",2007,13,283,534220
2,1,11,"Lung",17000,"Colombia",2007,14,350,374895
2,1,11,"Lung",17000,"Colombia",2007,15,400,272264
2,1,11,"Lung",17000,"Colombia",2007,16,407,187449
2,1,11,"Lung",17000,"Colombia",2007,17,260,113190
2,1,11,"Lung",17000,"Colombia",2007,18,167,69112
2,1,11,"Lung",17000,"Colombia",2007,19,3,0
2,1,11,"Lung",17000,"Colombia",2008,1,0,2296605
2,1,11,"Lung",17000,"Colombia",2008,2,1,2255988
2,1,11,"Lung",17000,"Colombia",2008,3,4,2253892
2,1,11,"Lung",17000,"Colombia",2008,4,7,2193919
2,1,11,"Lung",17000,"Colombia",2008,5,8,2039014
2,1,11,"Lung",17000,"Colombia",2008,6,8,1879098
2,1,11,"Lung",17000,"Colombia",2008,7,7,1665585
2,1,11,"Lung",17000,"Colombia",2008,8,28,1518527
2,1,11,"Lung",17000,"Colombia",2008,9,43,1457336
2,1,11,"Lung",17000,"Colombia",2008,10,83,1235998
2,1,11,"Lung",17000,"Colombia",2008,11,141,1012087
2,1,11,"Lung",17000,"Colombia",2008,12,178,800965
2,1,11,"Lung",17000,"Colombia",2008,13,295,568580
2,1,11,"Lung",17000,"Colombia",2008,14,336,389774
2,1,11,"Lung",17000,"Colombia",2008,15,364,280513
2,1,11,"Lung",17000,"Colombia",2008,16,388,192443
2,1,11,"Lung",17000,"Colombia",2008,17,265,115914
2,1,11,"Lung",17000,"Colombia",2008,18,183,72817
2,1,11,"Lung",17000,"Colombia",2008,19,5,0
2,1,11,"Lung",17000,"Colombia",2009,1,1,2302687
2,1,11,"Lung",17000,"Colombia",2009,2,1,2257895
2,1,11,"Lung",17000,"Colombia",2009,3,1,2251158
2,1,11,"Lung",17000,"Colombia",2009,4,4,2212117
2,1,11,"Lung",17000,"Colombia",2009,5,4,2058847
2,1,11,"Lung",17000,"Colombia",2009,6,6,1899519
2,1,11,"Lung",17000,"Colombia",2009,7,7,1709809
2,1,11,"Lung",17000,"Colombia",2009,8,13,1514450
2,1,11,"Lung",17000,"Colombia",2009,9,32,1481891
2,1,11,"Lung",17000,"Colombia",2009,10,73,1277308
2,1,11,"Lung",17000,"Colombia",2009,11,133,1044580
2,1,11,"Lung",17000,"Colombia",2009,12,222,838170
2,1,11,"Lung",17000,"Colombia",2009,13,286,604501
2,1,11,"Lung",17000,"Colombia",2009,14,367,407661
2,1,11,"Lung",17000,"Colombia",2009,15,405,289526
2,1,11,"Lung",17000,"Colombia",2009,16,368,197761
2,1,11,"Lung",17000,"Colombia",2009,17,258,118648
2,1,11,"Lung",17000,"Colombia",2009,18,171,76519
2,1,11,"Lung",17000,"Colombia",2009,19,9,0
2,1,11,"Lung",18800,"Costa Rica",1985,1,0,188796
2,1,11,"Lung",18800,"Costa Rica",1985,2,0,162679
2,1,11,"Lung",18800,"Costa Rica",1985,3,0,142412
2,1,11,"Lung",18800,"Costa Rica",1985,4,0,149018
2,1,11,"Lung",18800,"Costa Rica",1985,5,1,152502
2,1,11,"Lung",18800,"Costa Rica",1985,6,0,127632
2,1,11,"Lung",18800,"Costa Rica",1985,7,1,103339
2,1,11,"Lung",18800,"Costa Rica",1985,8,2,74180
2,1,11,"Lung",18800,"Costa Rica",1985,9,1,56663
2,1,11,"Lung",18800,"Costa Rica",1985,10,2,47573
2,1,11,"Lung",18800,"Costa Rica",1985,11,9,39700
2,1,11,"Lung",18800,"Costa Rica",1985,12,11,35778
2,1,11,"Lung",18800,"Costa Rica",1985,13,18,27248
2,1,11,"Lung",18800,"Costa Rica",1985,14,12,26337
2,1,11,"Lung",18800,"Costa Rica",1985,15,18,18380
2,1,11,"Lung",18800,"Costa Rica",1985,16,22,11656
2,1,11,"Lung",18800,"Costa Rica",1985,17,11,5663
2,1,11,"Lung",18800,"Costa Rica",1985,18,9,4449
2,1,11,"Lung",18800,"Costa Rica",1985,19,1,0
2,1,11,"Lung",18800,"Costa Rica",1986,1,0,194123
2,1,11,"Lung",18800,"Costa Rica",1986,2,0,168118
2,1,11,"Lung",18800,"Costa Rica",1986,3,0,144715
2,1,11,"Lung",18800,"Costa Rica",1986,4,0,147173
2,1,11,"Lung",18800,"Costa Rica",1986,5,0,154140
2,1,11,"Lung",18800,"Costa Rica",1986,6,0,133332
2,1,11,"Lung",18800,"Costa Rica",1986,7,0,108586
2,1,11,"Lung",18800,"Costa Rica",1986,8,2,79394
2,1,11,"Lung",18800,"Costa Rica",1986,9,0,59230
2,1,11,"Lung",18800,"Costa Rica",1986,10,2,49072
2,1,11,"Lung",18800,"Costa Rica",1986,11,8,40765
2,1,11,"Lung",18800,"Costa Rica",1986,12,14,36628
2,1,11,"Lung",18800,"Costa Rica",1986,13,13,28033
2,1,11,"Lung",18800,"Costa Rica",1986,14,19,26261
2,1,11,"Lung",18800,"Costa Rica",1986,15,17,19269
2,1,11,"Lung",18800,"Costa Rica",1986,16,14,12068
2,1,11,"Lung",18800,"Costa Rica",1986,17,6,5966
2,1,11,"Lung",18800,"Costa Rica",1986,18,4,4526
2,1,11,"Lung",18800,"Costa Rica",1986,19,0,0
2,1,11,"Lung",18800,"Costa Rica",1987,1,0,199398
2,1,11,"Lung",18800,"Costa Rica",1987,2,0,173534
2,1,11,"Lung",18800,"Costa Rica",1987,3,1,148422
2,1,11,"Lung",18800,"Costa Rica",1987,4,0,145224
2,1,11,"Lung",18800,"Costa Rica",1987,5,0,154350
2,1,11,"Lung",18800,"Costa Rica",1987,6,0,139315
2,1,11,"Lung",18800,"Costa Rica",1987,7,0,113330
2,1,11,"Lung",18800,"Costa Rica",1987,8,3,85172
2,1,11,"Lung",18800,"Costa Rica",1987,9,1,62108
2,1,11,"Lung",18800,"Costa Rica",1987,10,6,50544
2,1,11,"Lung",18800,"Costa Rica",1987,11,6,42101
2,1,11,"Lung",18800,"Costa Rica",1987,12,9,37109
2,1,11,"Lung",18800,"Costa Rica",1987,13,24,29378
2,1,11,"Lung",18800,"Costa Rica",1987,14,18,25756
2,1,11,"Lung",18800,"Costa Rica",1987,15,18,20273
2,1,11,"Lung",18800,"Costa Rica",1987,16,24,12487
2,1,11,"Lung",18800,"Costa Rica",1987,17,6,6466
2,1,11,"Lung",18800,"Costa Rica",1987,18,3,4445
2,1,11,"Lung",18800,"Costa Rica",1987,19,0,0
2,1,11,"Lung",18800,"Costa Rica",1988,1,0,204191
2,1,11,"Lung",18800,"Costa Rica",1988,2,0,178947
2,1,11,"Lung",18800,"Costa Rica",1988,3,0,153214
2,1,11,"Lung",18800,"Costa Rica",1988,4,0,143672
2,1,11,"Lung",18800,"Costa Rica",1988,5,2,153492
2,1,11,"Lung",18800,"Costa Rica",1988,6,0,145069
2,1,11,"Lung",18800,"Costa Rica",1988,7,0,117851
2,1,11,"Lung",18800,"Costa Rica",1988,8,1,91259
2,1,11,"Lung",18800,"Costa Rica",1988,9,1,65411
2,1,11,"Lung",18800,"Costa Rica",1988,10,3,52105
2,1,11,"Lung",18800,"Costa Rica",1988,11,5,43623
2,1,11,"Lung",18800,"Costa Rica",1988,12,9,37406
2,1,11,"Lung",18800,"Costa Rica",1988,13,18,31028
2,1,11,"Lung",18800,"Costa Rica",1988,14,23,25101
2,1,11,"Lung",18800,"Costa Rica",1988,15,26,21250
2,1,11,"Lung",18800,"Costa Rica",1988,16,23,12942
2,1,11,"Lung",18800,"Costa Rica",1988,17,14,6822
2,1,11,"Lung",18800,"Costa Rica",1988,18,14,4548
2,1,11,"Lung",18800,"Costa Rica",1988,19,0,0
2,1,11,"Lung",18800,"Costa Rica",1989,1,0,207942
2,1,11,"Lung",18800,"Costa Rica",1989,2,0,184441
2,1,11,"Lung",18800,"Costa Rica",1989,3,0,158596
2,1,11,"Lung",18800,"Costa Rica",1989,4,0,143126
2,1,11,"Lung",18800,"Costa Rica",1989,5,0,152103
2,1,11,"Lung",18800,"Costa Rica",1989,6,0,149891
2,1,11,"Lung",18800,"Costa Rica",1989,7,1,122569
2,1,11,"Lung",18800,"Costa Rica",1989,8,0,97306
2,1,11,"Lung",18800,"Costa Rica",1989,9,1,69277
2,1,11,"Lung",18800,"Costa Rica",1989,10,5,53914
2,1,11,"Lung",18800,"Costa Rica",1989,11,5,45193
2,1,11,"Lung",18800,"Costa Rica",1989,12,10,37796
2,1,11,"Lung",18800,"Costa Rica",1989,13,18,32608
2,1,11,"Lung",18800,"Costa Rica",1989,14,26,24691
2,1,11,"Lung",18800,"Costa Rica",1989,15,23,22005
2,1,11,"Lung",18800,"Costa Rica",1989,16,21,13473
2,1,11,"Lung",18800,"Costa Rica",1989,17,10,7125
2,1,11,"Lung",18800,"Costa Rica",1989,18,6,4750
2,1,11,"Lung",18800,"Costa Rica",1989,19,0,0
2,1,11,"Lung",18800,"Costa Rica",1990,1,0,210281
2,1,11,"Lung",18800,"Costa Rica",1990,2,0,190032
2,1,11,"Lung",18800,"Costa Rica",1990,3,0,164186
2,1,11,"Lung",18800,"Costa Rica",1990,4,0,144013
2,1,11,"Lung",18800,"Costa Rica",1990,5,1,150636
2,1,11,"Lung",18800,"Costa Rica",1990,6,1,153308
2,1,11,"Lung",18800,"Costa Rica",1990,7,1,127750
2,1,11,"Lung",18800,"Costa Rica",1990,8,1,103067
2,1,11,"Lung",18800,"Costa Rica",1990,9,0,73785
2,1,11,"Lung",18800,"Costa Rica",1990,10,1,56098
2,1,11,"Lung",18800,"Costa Rica",1990,11,5,46725
2,1,11,"Lung",18800,"Costa Rica",1990,12,11,38479
2,1,11,"Lung",18800,"Costa Rica",1990,13,19,33854
2,1,11,"Lung",18800,"Costa Rica",1990,14,28,24800
2,1,11,"Lung",18800,"Costa Rica",1990,15,23,22416
2,1,11,"Lung",18800,"Costa Rica",1990,16,21,14100
2,1,11,"Lung",18800,"Costa Rica",1990,17,18,7663
2,1,11,"Lung",18800,"Costa Rica",1990,18,8,4758
2,1,11,"Lung",18800,"Costa Rica",1990,19,0,0
2,1,11,"Lung",18800,"Costa Rica",1991,1,0,211010
2,1,11,"Lung",18800,"Costa Rica",1991,2,0,195754
2,1,11,"Lung",18800,"Costa Rica",1991,3,0,169815
2,1,11,"Lung",18800,"Costa Rica",1991,4,0,146533
2,1,11,"Lung",18800,"Costa Rica",1991,5,1,149116
2,1,11,"Lung",18800,"Costa Rica",1991,6,0,155175
2,1,11,"Lung",18800,"Costa Rica",1991,7,1,133530
2,1,11,"Lung",18800,"Costa Rica",1991,8,0,108357
2,1,11,"Lung",18800,"Costa Rica",1991,9,5,79000
2,1,11,"Lung",18800,"Costa Rica",1991,10,4,58653
2,1,11,"Lung",18800,"Costa Rica",1991,11,6,48203
2,1,11,"Lung",18800,"Costa Rica",1991,12,12,39523
2,1,11,"Lung",18800,"Costa Rica",1991,13,13,34677
2,1,11,"Lung",18800,"Costa Rica",1991,14,17,25548
2,1,11,"Lung",18800,"Costa Rica",1991,15,20,22398
2,1,11,"Lung",18800,"Costa Rica",1991,16,12,14860
2,1,11,"Lung",18800,"Costa Rica",1991,17,19,8002
2,1,11,"Lung",18800,"Costa Rica",1991,18,9,5004
2,1,11,"Lung",18800,"Costa Rica",1991,19,3,0
2,1,11,"Lung",18800,"Costa Rica",1992,1,1,210316
2,1,11,"Lung",18800,"Costa Rica",1992,2,0,201437
2,1,11,"Lung",18800,"Costa Rica",1992,3,0,175519
2,1,11,"Lung",18800,"Costa Rica",1992,4,0,150574
2,1,11,"Lung",18800,"Costa Rica",1992,5,0,147605
2,1,11,"Lung",18800,"Costa Rica",1992,6,0,155731
2,1,11,"Lung",18800,"Costa Rica",1992,7,3,139698
2,1,11,"Lung",18800,"Costa Rica",1992,8,1,113234
2,1,11,"Lung",18800,"Costa Rica",1992,9,4,84841
2,1,11,"Lung",18800,"Costa Rica",1992,10,1,61570
2,1,11,"Lung",18800,"Costa Rica",1992,11,5,49701
2,1,11,"Lung",18800,"Costa Rica",1992,12,15,40866
2,1,11,"Lung",18800,"Costa Rica",1992,13,22,35184
2,1,11,"Lung",18800,"Costa Rica",1992,14,15,26826
2,1,11,"Lung",18800,"Costa Rica",1992,15,20,22031
2,1,11,"Lung",18800,"Costa Rica",1992,16,21,15725
2,1,11,"Lung",18800,"Costa Rica",1992,17,20,8354
2,1,11,"Lung",18800,"Costa Rica",1992,18,10,5273
2,1,11,"Lung",18800,"Costa Rica",1992,19,0,0
2,1,11,"Lung",18800,"Costa Rica",1993,1,0,208691
2,1,11,"Lung",18800,"Costa Rica",1993,2,0,206656
2,1,11,"Lung",18800,"Costa Rica",1993,3,0,181342
2,1,11,"Lung",18800,"Costa Rica",1993,4,1,155842
2,1,11,"Lung",18800,"Costa Rica",1993,5,0,146644
2,1,11,"Lung",18800,"Costa Rica",1993,6,0,155362
2,1,11,"Lung",18800,"Costa Rica",1993,7,0,145754
2,1,11,"Lung",18800,"Costa Rica",1993,8,1,117977
2,1,11,"Lung",18800,"Costa Rica",1993,9,2,91056
2,1,11,"Lung",18800,"Costa Rica",1993,10,4,64959
2,1,11,"Lung",18800,"Costa Rica",1993,11,5,51327
2,1,11,"Lung",18800,"Costa Rica",1993,12,14,42420
2,1,11,"Lung",18800,"Costa Rica",1993,13,28,35546
2,1,11,"Lung",18800,"Costa Rica",1993,14,25,28401
2,1,11,"Lung",18800,"Costa Rica",1993,15,24,21552
2,1,11,"Lung",18800,"Costa Rica",1993,16,14,16582
2,1,11,"Lung",18800,"Costa Rica",1993,17,16,8742
2,1,11,"Lung",18800,"Costa Rica",1993,18,8,5572
2,1,11,"Lung",18800,"Costa Rica",1993,19,1,0
2,1,11,"Lung",18800,"Costa Rica",1994,1,0,206847
2,1,11,"Lung",18800,"Costa Rica",1994,2,0,210861
2,1,11,"Lung",18800,"Costa Rica",1994,3,0,187397
2,1,11,"Lung",18800,"Costa Rica",1994,4,0,161878
2,1,11,"Lung",18800,"Costa Rica",1994,5,0,146895
2,1,11,"Lung",18800,"Costa Rica",1994,6,0,154637
2,1,11,"Lung",18800,"Costa Rica",1994,7,3,151007
2,1,11,"Lung",18800,"Costa Rica",1994,8,0,123006
2,1,11,"Lung",18800,"Costa Rica",1994,9,4,97300
2,1,11,"Lung",18800,"Costa Rica",1994,10,5,68949
2,1,11,"Lung",18800,"Costa Rica",1994,11,5,53230
2,1,11,"Lung",18800,"Costa Rica",1994,12,11,44048
2,1,11,"Lung",18800,"Costa Rica",1994,13,18,36018
2,1,11,"Lung",18800,"Costa Rica",1994,14,21,29928
2,1,11,"Lung",18800,"Costa Rica",1994,15,29,21294
2,1,11,"Lung",18800,"Costa Rica",1994,16,24,17273
2,1,11,"Lung",18800,"Costa Rica",1994,17,21,9194
2,1,11,"Lung",18800,"Costa Rica",1994,18,7,5899
2,1,11,"Lung",18800,"Costa Rica",1994,19,0,0
2,1,11,"Lung",18800,"Costa Rica",1995,1,0,205309
2,1,11,"Lung",18800,"Costa Rica",1995,2,0,213681
2,1,11,"Lung",18800,"Costa Rica",1995,3,0,193706
2,1,11,"Lung",18800,"Costa Rica",1995,4,0,168306
2,1,11,"Lung",18800,"Costa Rica",1995,5,0,148802
2,1,11,"Lung",18800,"Costa Rica",1995,6,0,154018
2,1,11,"Lung",18800,"Costa Rica",1995,7,0,154978
2,1,11,"Lung",18800,"Costa Rica",1995,8,1,128576
2,1,11,"Lung",18800,"Costa Rica",1995,9,5,103322
2,1,11,"Lung",18800,"Costa Rica",1995,10,3,73610
2,1,11,"Lung",18800,"Costa Rica",1995,11,5,55524
2,1,11,"Lung",18800,"Costa Rica",1995,12,13,45660
2,1,11,"Lung",18800,"Costa Rica",1995,13,18,36781
2,1,11,"Lung",18800,"Costa Rica",1995,14,16,31161
2,1,11,"Lung",18800,"Costa Rica",1995,15,26,21490
2,1,11,"Lung",18800,"Costa Rica",1995,16,22,17698
2,1,11,"Lung",18800,"Costa Rica",1995,17,16,9724
2,1,11,"Lung",18800,"Costa Rica",1995,18,11,6258
2,1,11,"Lung",18800,"Costa Rica",1995,19,0,0
2,1,11,"Lung",18800,"Costa Rica",1996,1,0,204230
2,1,11,"Lung",18800,"Costa Rica",1996,2,0,214935
2,1,11,"Lung",18800,"Costa Rica",1996,3,0,200340
2,1,11,"Lung",18800,"Costa Rica",1996,4,0,174999
2,1,11,"Lung",18800,"Costa Rica",1996,5,0,152617
2,1,11,"Lung",18800,"Costa Rica",1996,6,0,153570
2,1,11,"Lung",18800,"Costa Rica",1996,7,1,157551
2,1,11,"Lung",18800,"Costa Rica",1996,8,1,134841
2,1,11,"Lung",18800,"Costa Rica",1996,9,3,108951
2,1,11,"Lung",18800,"Costa Rica",1996,10,2,79015
2,1,11,"Lung",18800,"Costa Rica",1996,11,7,58211
2,1,11,"Lung",18800,"Costa Rica",1996,12,14,47245
2,1,11,"Lung",18800,"Costa Rica",1996,13,22,37904
2,1,11,"Lung",18800,"Costa Rica",1996,14,35,32022
2,1,11,"Lung",18800,"Costa Rica",1996,15,24,22243
2,1,11,"Lung",18800,"Costa Rica",1996,16,28,17790
2,1,11,"Lung",18800,"Costa Rica",1996,17,24,10359
2,1,11,"Lung",18800,"Costa Rica",1996,18,13,6644
2,1,11,"Lung",18800,"Costa Rica",1996,19,0,0
2,1,11,"Lung",18800,"Costa Rica",1997,1,0,203484
2,1,11,"Lung",18800,"Costa Rica",1997,2,0,214789
2,1,11,"Lung",18800,"Costa Rica",1997,3,0,207083
2,1,11,"Lung",18800,"Costa Rica",1997,4,1,181938
2,1,11,"Lung",18800,"Costa Rica",1997,5,0,158159
2,1,11,"Lung",18800,"Costa Rica",1997,6,0,153305
2,1,11,"Lung",18800,"Costa Rica",1997,7,0,158934
2,1,11,"Lung",18800,"Costa Rica",1997,8,2,141571
2,1,11,"Lung",18800,"Costa Rica",1997,9,1,114231
2,1,11,"Lung",18800,"Costa Rica",1997,10,6,85075
2,1,11,"Lung",18800,"Costa Rica",1997,11,9,61278
2,1,11,"Lung",18800,"Costa Rica",1997,12,7,48871
2,1,11,"Lung",18800,"Costa Rica",1997,13,22,39324
2,1,11,"Lung",18800,"Costa Rica",1997,14,36,32608
2,1,11,"Lung",18800,"Costa Rica",1997,15,16,23458
2,1,11,"Lung",18800,"Costa Rica",1997,16,19,17610
2,1,11,"Lung",18800,"Costa Rica",1997,17,11,11077
2,1,11,"Lung",18800,"Costa Rica",1997,18,21,7055
2,1,11,"Lung",18800,"Costa Rica",1997,19,0,0
2,1,11,"Lung",18800,"Costa Rica",1998,1,0,202976
2,1,11,"Lung",18800,"Costa Rica",1998,2,0,213658
2,1,11,"Lung",18800,"Costa Rica",1998,3,0,213344
2,1,11,"Lung",18800,"Costa Rica",1998,4,1,188971
2,1,11,"Lung",18800,"Costa Rica",1998,5,0,164899
2,1,11,"Lung",18800,"Costa Rica",1998,6,0,153564
2,1,11,"Lung",18800,"Costa Rica",1998,7,0,159383
2,1,11,"Lung",18800,"Costa Rica",1998,8,3,148177
2,1,11,"Lung",18800,"Costa Rica",1998,9,5,119370
2,1,11,"Lung",18800,"Costa Rica",1998,10,2,91496
2,1,11,"Lung",18800,"Costa Rica",1998,11,3,64800
2,1,11,"Lung",18800,"Costa Rica",1998,12,11,50615
2,1,11,"Lung",18800,"Costa Rica",1998,13,16,40942
2,1,11,"Lung",18800,"Costa Rica",1998,14,23,33061
2,1,11,"Lung",18800,"Costa Rica",1998,15,33,24927
2,1,11,"Lung",18800,"Costa Rica",1998,16,15,17343
2,1,11,"Lung",18800,"Costa Rica",1998,17,15,11791
2,1,11,"Lung",18800,"Costa Rica",1998,18,14,7503
2,1,11,"Lung",18800,"Costa Rica",1998,19,0,0
2,1,11,"Lung",18800,"Costa Rica",1999,1,0,202510
2,1,11,"Lung",18800,"Costa Rica",1999,2,0,212148
2,1,11,"Lung",18800,"Costa Rica",1999,3,0,218345
2,1,11,"Lung",18800,"Costa Rica",1999,4,0,195946
2,1,11,"Lung",18800,"Costa Rica",1999,5,1,172051
2,1,11,"Lung",18800,"Costa Rica",1999,6,0,154744
2,1,11,"Lung",18800,"Costa Rica",1999,7,3,159290
2,1,11,"Lung",18800,"Costa Rica",1999,8,0,153851
2,1,11,"Lung",18800,"Costa Rica",1999,9,2,124690
2,1,11,"Lung",18800,"Costa Rica",1999,10,2,97878
2,1,11,"Lung",18800,"Costa Rica",1999,11,7,68864
2,1,11,"Lung",18800,"Costa Rica",1999,12,14,52590
2,1,11,"Lung",18800,"Costa Rica",1999,13,15,42601
2,1,11,"Lung",18800,"Costa Rica",1999,14,23,33596
2,1,11,"Lung",18800,"Costa Rica",1999,15,47,26342
2,1,11,"Lung",18800,"Costa Rica",1999,16,24,17246
2,1,11,"Lung",18800,"Costa Rica",1999,17,19,12378
2,1,11,"Lung",18800,"Costa Rica",1999,18,14,7999
2,1,11,"Lung",18800,"Costa Rica",1999,19,0,0
2,1,11,"Lung",18800,"Costa Rica",2000,1,0,201937
2,1,11,"Lung",18800,"Costa Rica",2000,2,0,210714
2,1,11,"Lung",18800,"Costa Rica",2000,3,0,221562
2,1,11,"Lung",18800,"Costa Rica",2000,4,1,202708
2,1,11,"Lung",18800,"Costa Rica",2000,5,0,179022
2,1,11,"Lung",18800,"Costa Rica",2000,6,0,157111
2,1,11,"Lung",18800,"Costa Rica",2000,7,1,158998
2,1,11,"Lung",18800,"Costa Rica",2000,8,1,158032
2,1,11,"Lung",18800,"Costa Rica",2000,9,4,130381
2,1,11,"Lung",18800,"Costa Rica",2000,10,9,103929
2,1,11,"Lung",18800,"Costa Rica",2000,11,6,73512
2,1,11,"Lung",18800,"Costa Rica",2000,12,9,54884
2,1,11,"Lung",18800,"Costa Rica",2000,13,12,44201
2,1,11,"Lung",18800,"Costa Rica",2000,14,29,34369
2,1,11,"Lung",18800,"Costa Rica",2000,15,35,27485
2,1,11,"Lung",18800,"Costa Rica",2000,16,23,17497
2,1,11,"Lung",18800,"Costa Rica",2000,17,17,12761
2,1,11,"Lung",18800,"Costa Rica",2000,18,18,8550
2,1,11,"Lung",18800,"Costa Rica",2000,19,0,0
2,1,11,"Lung",18800,"Costa Rica",2001,1,0,201317
2,1,11,"Lung",18800,"Costa Rica",2001,2,0,209471
2,1,11,"Lung",18800,"Costa Rica",2001,3,0,222737
2,1,11,"Lung",18800,"Costa Rica",2001,4,0,209236
2,1,11,"Lung",18800,"Costa Rica",2001,5,0,185577
2,1,11,"Lung",18800,"Costa Rica",2001,6,0,160825
2,1,11,"Lung",18800,"Costa Rica",2001,7,1,158511
2,1,11,"Lung",18800,"Costa Rica",2001,8,0,160562
2,1,11,"Lung",18800,"Costa Rica",2001,9,3,136565
2,1,11,"Lung",18800,"Costa Rica",2001,10,3,109462
2,1,11,"Lung",18800,"Costa Rica",2001,11,4,78800
2,1,11,"Lung",18800,"Costa Rica",2001,12,12,57487
2,1,11,"Lung",18800,"Costa Rica",2001,13,18,45723
2,1,11,"Lung",18800,"Costa Rica",2001,14,27,35437
2,1,11,"Lung",18800,"Costa Rica",2001,15,28,28285
2,1,11,"Lung",18800,"Costa Rica",2001,16,30,18178
2,1,11,"Lung",18800,"Costa Rica",2001,17,28,12890
2,1,11,"Lung",18800,"Costa Rica",2001,18,18,9168
2,1,11,"Lung",18800,"Costa Rica",2001,19,0,0
2,1,11,"Lung",18800,"Costa Rica",2002,1,0,200708
