type,sex,cancer,cancer_label,country,country_label,year,age,cases,py
2,1,4,"Colon, rectum and anus",15200,"Chile",2001,1,0,664828
2,1,4,"Colon, rectum and anus",15200,"Chile",2001,2,0,748033
2,1,4,"Colon, rectum and anus",15200,"Chile",2001,3,0,755960
2,1,4,"Colon, rectum and anus",15200,"Chile",2001,4,0,691825
2,1,4,"Colon, rectum and anus",15200,"Chile",2001,5,2,601831
2,1,4,"Colon, rectum and anus",15200,"Chile",2001,6,1,619437
2,1,4,"Colon, rectum and anus",15200,"Chile",2001,7,3,623875
2,1,4,"Colon, rectum and anus",15200,"Chile",2001,8,5,639351
2,1,4,"Colon, rectum and anus",15200,"Chile",2001,9,16,571638
2,1,4,"Colon, rectum and anus",15200,"Chile",2001,10,23,452510
2,1,4,"Colon, rectum and anus",15200,"Chile",2001,11,30,363292
2,1,4,"Colon, rectum and anus",15200,"Chile",2001,12,53,299646
2,1,4,"Colon, rectum and anus",15200,"Chile",2001,13,71,225486
2,1,4,"Colon, rectum and anus",15200,"Chile",2001,14,70,177914
2,1,4,"Colon, rectum and anus",15200,"Chile",2001,15,107,135266
2,1,4,"Colon, rectum and anus",15200,"Chile",2001,16,90,86159
2,1,4,"Colon, rectum and anus",15200,"Chile",2001,17,62,48463
2,1,4,"Colon, rectum and anus",15200,"Chile",2001,18,48,31438
2,1,4,"Colon, rectum and anus",15200,"Chile",2001,19,0,0
2,1,4,"Colon, rectum and anus",15200,"Chile",2002,1,0,653643
2,1,4,"Colon, rectum and anus",15200,"Chile",2002,2,0,732004
2,1,4,"Colon, rectum and anus",15200,"Chile",2002,3,0,762659
2,1,4,"Colon, rectum and anus",15200,"Chile",2002,4,0,707949
2,1,4,"Colon, rectum and anus",15200,"Chile",2002,5,2,615658
2,1,4,"Colon, rectum and anus",15200,"Chile",2002,6,1,609106
2,1,4,"Colon, rectum and anus",15200,"Chile",2002,7,6,625005
2,1,4,"Colon, rectum and anus",15200,"Chile",2002,8,10,636862
2,1,4,"Colon, rectum and anus",15200,"Chile",2002,9,11,591539
2,1,4,"Colon, rectum and anus",15200,"Chile",2002,10,23,474574
2,1,4,"Colon, rectum and anus",15200,"Chile",2002,11,23,375708
2,1,4,"Colon, rectum and anus",15200,"Chile",2002,12,38,309378
2,1,4,"Colon, rectum and anus",15200,"Chile",2002,13,59,236701
2,1,4,"Colon, rectum and anus",15200,"Chile",2002,14,81,181369
2,1,4,"Colon, rectum and anus",15200,"Chile",2002,15,92,139542
2,1,4,"Colon, rectum and anus",15200,"Chile",2002,16,92,90706
2,1,4,"Colon, rectum and anus",15200,"Chile",2002,17,66,50576
2,1,4,"Colon, rectum and anus",15200,"Chile",2002,18,53,33442
2,1,4,"Colon, rectum and anus",15200,"Chile",2002,19,0,0
2,1,4,"Colon, rectum and anus",15200,"Chile",2003,1,0,644817
2,1,4,"Colon, rectum and anus",15200,"Chile",2003,2,0,713254
2,1,4,"Colon, rectum and anus",15200,"Chile",2003,3,0,766121
2,1,4,"Colon, rectum and anus",15200,"Chile",2003,4,1,722451
2,1,4,"Colon, rectum and anus",15200,"Chile",2003,5,1,633868
2,1,4,"Colon, rectum and anus",15200,"Chile",2003,6,5,598655
2,1,4,"Colon, rectum and anus",15200,"Chile",2003,7,11,626853
2,1,4,"Colon, rectum and anus",15200,"Chile",2003,8,7,631208
2,1,4,"Colon, rectum and anus",15200,"Chile",2003,9,10,608936
2,1,4,"Colon, rectum and anus",15200,"Chile",2003,10,26,497665
2,1,4,"Colon, rectum and anus",15200,"Chile",2003,11,26,389379
2,1,4,"Colon, rectum and anus",15200,"Chile",2003,12,31,318730
2,1,4,"Colon, rectum and anus",15200,"Chile",2003,13,82,249034
2,1,4,"Colon, rectum and anus",15200,"Chile",2003,14,77,185291
2,1,4,"Colon, rectum and anus",15200,"Chile",2003,15,95,143574
2,1,4,"Colon, rectum and anus",15200,"Chile",2003,16,104,95544
2,1,4,"Colon, rectum and anus",15200,"Chile",2003,17,76,52837
2,1,4,"Colon, rectum and anus",15200,"Chile",2003,18,78,35611
2,1,4,"Colon, rectum and anus",15200,"Chile",2003,19,0,0
2,1,4,"Colon, rectum and anus",15200,"Chile",2004,1,0,637804
2,1,4,"Colon, rectum and anus",15200,"Chile",2004,2,0,694562
2,1,4,"Colon, rectum and anus",15200,"Chile",2004,3,0,765220
2,1,4,"Colon, rectum and anus",15200,"Chile",2004,4,1,735221
2,1,4,"Colon, rectum and anus",15200,"Chile",2004,5,1,653525
2,1,4,"Colon, rectum and anus",15200,"Chile",2004,6,1,592027
2,1,4,"Colon, rectum and anus",15200,"Chile",2004,7,6,626948
2,1,4,"Colon, rectum and anus",15200,"Chile",2004,8,12,625283
2,1,4,"Colon, rectum and anus",15200,"Chile",2004,9,10,622321
2,1,4,"Colon, rectum and anus",15200,"Chile",2004,10,16,520667
2,1,4,"Colon, rectum and anus",15200,"Chile",2004,11,27,404871
2,1,4,"Colon, rectum and anus",15200,"Chile",2004,12,36,328396
2,1,4,"Colon, rectum and anus",15200,"Chile",2004,13,60,261278
2,1,4,"Colon, rectum and anus",15200,"Chile",2004,14,83,190385
2,1,4,"Colon, rectum and anus",15200,"Chile",2004,15,121,147375
2,1,4,"Colon, rectum and anus",15200,"Chile",2004,16,114,100285
2,1,4,"Colon, rectum and anus",15200,"Chile",2004,17,74,55335
2,1,4,"Colon, rectum and anus",15200,"Chile",2004,18,76,37842
2,1,4,"Colon, rectum and anus",15200,"Chile",2004,19,0,0
2,1,4,"Colon, rectum and anus",15200,"Chile",2005,1,0,632167
2,1,4,"Colon, rectum and anus",15200,"Chile",2005,2,0,678010
2,1,4,"Colon, rectum and anus",15200,"Chile",2005,3,0,759337
2,1,4,"Colon, rectum and anus",15200,"Chile",2005,4,2,746092
2,1,4,"Colon, rectum and anus",15200,"Chile",2005,5,4,672362
2,1,4,"Colon, rectum and anus",15200,"Chile",2005,6,2,591957
2,1,4,"Colon, rectum and anus",15200,"Chile",2005,7,4,623721
2,1,4,"Colon, rectum and anus",15200,"Chile",2005,8,8,621162
2,1,4,"Colon, rectum and anus",15200,"Chile",2005,9,15,630748
2,1,4,"Colon, rectum and anus",15200,"Chile",2005,10,19,542634
2,1,4,"Colon, rectum and anus",15200,"Chile",2005,11,25,422491
2,1,4,"Colon, rectum and anus",15200,"Chile",2005,12,43,338923
2,1,4,"Colon, rectum and anus",15200,"Chile",2005,13,60,272591
2,1,4,"Colon, rectum and anus",15200,"Chile",2005,14,116,197116
2,1,4,"Colon, rectum and anus",15200,"Chile",2005,15,113,151002
2,1,4,"Colon, rectum and anus",15200,"Chile",2005,16,133,104651
2,1,4,"Colon, rectum and anus",15200,"Chile",2005,17,76,58125
2,1,4,"Colon, rectum and anus",15200,"Chile",2005,18,81,40071
2,1,4,"Colon, rectum and anus",15200,"Chile",2005,19,0,0
2,1,4,"Colon, rectum and anus",15200,"Chile",2006,1,0,628021
2,1,4,"Colon, rectum and anus",15200,"Chile",2006,2,0,664309
2,1,4,"Colon, rectum and anus",15200,"Chile",2006,3,0,748030
2,1,4,"Colon, rectum and anus",15200,"Chile",2006,4,0,755067
2,1,4,"Colon, rectum and anus",15200,"Chile",2006,5,2,689713
2,1,4,"Colon, rectum and anus",15200,"Chile",2006,6,0,599393
2,1,4,"Colon, rectum and anus",15200,"Chile",2006,7,7,616397
2,1,4,"Colon, rectum and anus",15200,"Chile",2006,8,12,619971
2,1,4,"Colon, rectum and anus",15200,"Chile",2006,9,10,633473
2,1,4,"Colon, rectum and anus",15200,"Chile",2006,10,17,563530
2,1,4,"Colon, rectum and anus",15200,"Chile",2006,11,36,442306
2,1,4,"Colon, rectum and anus",15200,"Chile",2006,12,50,350250
2,1,4,"Colon, rectum and anus",15200,"Chile",2006,13,60,282725
2,1,4,"Colon, rectum and anus",15200,"Chile",2006,14,92,205784
2,1,4,"Colon, rectum and anus",15200,"Chile",2006,15,125,154343
2,1,4,"Colon, rectum and anus",15200,"Chile",2006,16,119,108601
2,1,4,"Colon, rectum and anus",15200,"Chile",2006,17,99,61244
2,1,4,"Colon, rectum and anus",15200,"Chile",2006,18,85,42264
2,1,4,"Colon, rectum and anus",15200,"Chile",2006,19,0,0
2,1,4,"Colon, rectum and anus",15200,"Chile",2007,1,0,625517
2,1,4,"Colon, rectum and anus",15200,"Chile",2007,2,0,653157
2,1,4,"Colon, rectum and anus",15200,"Chile",2007,3,0,732022
2,1,4,"Colon, rectum and anus",15200,"Chile",2007,4,1,761767
2,1,4,"Colon, rectum and anus",15200,"Chile",2007,5,2,705814
2,1,4,"Colon, rectum and anus",15200,"Chile",2007,6,3,613191
2,1,4,"Colon, rectum and anus",15200,"Chile",2007,7,3,606195
2,1,4,"Colon, rectum and anus",15200,"Chile",2007,8,13,621152
2,1,4,"Colon, rectum and anus",15200,"Chile",2007,9,18,631074
2,1,4,"Colon, rectum and anus",15200,"Chile",2007,10,20,583190
2,1,4,"Colon, rectum and anus",15200,"Chile",2007,11,34,463913
2,1,4,"Colon, rectum and anus",15200,"Chile",2007,12,58,362297
2,1,4,"Colon, rectum and anus",15200,"Chile",2007,13,74,292025
2,1,4,"Colon, rectum and anus",15200,"Chile",2007,14,95,216163
2,1,4,"Colon, rectum and anus",15200,"Chile",2007,15,98,157507
2,1,4,"Colon, rectum and anus",15200,"Chile",2007,16,143,112237
2,1,4,"Colon, rectum and anus",15200,"Chile",2007,17,113,64642
2,1,4,"Colon, rectum and anus",15200,"Chile",2007,18,67,44458
2,1,4,"Colon, rectum and anus",15200,"Chile",2007,19,0,0
2,1,4,"Colon, rectum and anus",15200,"Chile",2008,1,0,624236
2,1,4,"Colon, rectum and anus",15200,"Chile",2008,2,0,644371
2,1,4,"Colon, rectum and anus",15200,"Chile",2008,3,0,713325
2,1,4,"Colon, rectum and anus",15200,"Chile",2008,4,0,765272
2,1,4,"Colon, rectum and anus",15200,"Chile",2008,5,2,720344
2,1,4,"Colon, rectum and anus",15200,"Chile",2008,6,4,631395
2,1,4,"Colon, rectum and anus",15200,"Chile",2008,7,5,595924
2,1,4,"Colon, rectum and anus",15200,"Chile",2008,8,8,623081
2,1,4,"Colon, rectum and anus",15200,"Chile",2008,9,13,625572
2,1,4,"Colon, rectum and anus",15200,"Chile",2008,10,30,600405
2,1,4,"Colon, rectum and anus",15200,"Chile",2008,11,37,486541
2,1,4,"Colon, rectum and anus",15200,"Chile",2008,12,65,375554
2,1,4,"Colon, rectum and anus",15200,"Chile",2008,13,89,300959
2,1,4,"Colon, rectum and anus",15200,"Chile",2008,14,110,227547
2,1,4,"Colon, rectum and anus",15200,"Chile",2008,15,117,161037
2,1,4,"Colon, rectum and anus",15200,"Chile",2008,16,119,115621
2,1,4,"Colon, rectum and anus",15200,"Chile",2008,17,115,68184
2,1,4,"Colon, rectum and anus",15200,"Chile",2008,18,83,46742
2,1,4,"Colon, rectum and anus",15200,"Chile",2008,19,0,0
2,1,4,"Colon, rectum and anus",15200,"Chile",2009,1,0,623617
2,1,4,"Colon, rectum and anus",15200,"Chile",2009,2,0,637404
2,1,4,"Colon, rectum and anus",15200,"Chile",2009,3,0,694695
2,1,4,"Colon, rectum and anus",15200,"Chile",2009,4,0,764443
2,1,4,"Colon, rectum and anus",15200,"Chile",2009,5,2,733165
2,1,4,"Colon, rectum and anus",15200,"Chile",2009,6,4,651056
2,1,4,"Colon, rectum and anus",15200,"Chile",2009,7,10,589471
2,1,4,"Colon, rectum and anus",15200,"Chile",2009,8,7,623291
2,1,4,"Colon, rectum and anus",15200,"Chile",2009,9,13,619827
2,1,4,"Colon, rectum and anus",15200,"Chile",2009,10,22,613705
2,1,4,"Colon, rectum and anus",15200,"Chile",2009,11,44,509136
2,1,4,"Colon, rectum and anus",15200,"Chile",2009,12,52,390623
2,1,4,"Colon, rectum and anus",15200,"Chile",2009,13,78,310251
2,1,4,"Colon, rectum and anus",15200,"Chile",2009,14,114,238921
2,1,4,"Colon, rectum and anus",15200,"Chile",2009,15,136,165652
2,1,4,"Colon, rectum and anus",15200,"Chile",2009,16,132,118859
2,1,4,"Colon, rectum and anus",15200,"Chile",2009,17,121,71683
2,1,4,"Colon, rectum and anus",15200,"Chile",2009,18,94,49239
2,1,4,"Colon, rectum and anus",15200,"Chile",2009,19,0,0
2,1,4,"Colon, rectum and anus",17000,"Colombia",1990,1,0,2181295
2,1,4,"Colon, rectum and anus",17000,"Colombia",1990,2,0,2070114
2,1,4,"Colon, rectum and anus",17000,"Colombia",1990,3,3,1949734
2,1,4,"Colon, rectum and anus",17000,"Colombia",1990,4,2,1752039
2,1,4,"Colon, rectum and anus",17000,"Colombia",1990,5,2,1726100
2,1,4,"Colon, rectum and anus",17000,"Colombia",1990,6,8,1504692
2,1,4,"Colon, rectum and anus",17000,"Colombia",1990,7,9,1230144
2,1,4,"Colon, rectum and anus",17000,"Colombia",1990,8,6,1011479
2,1,4,"Colon, rectum and anus",17000,"Colombia",1990,9,13,774975
2,1,4,"Colon, rectum and anus",17000,"Colombia",1990,10,18,562168
2,1,4,"Colon, rectum and anus",17000,"Colombia",1990,11,20,447313
2,1,4,"Colon, rectum and anus",17000,"Colombia",1990,12,28,370946
2,1,4,"Colon, rectum and anus",17000,"Colombia",1990,13,46,309548
2,1,4,"Colon, rectum and anus",17000,"Colombia",1990,14,49,252455
2,1,4,"Colon, rectum and anus",17000,"Colombia",1990,15,64,175596
2,1,4,"Colon, rectum and anus",17000,"Colombia",1990,16,65,115530
2,1,4,"Colon, rectum and anus",17000,"Colombia",1990,17,45,59211
2,1,4,"Colon, rectum and anus",17000,"Colombia",1990,18,26,29800
2,1,4,"Colon, rectum and anus",17000,"Colombia",1990,19,7,0
2,1,4,"Colon, rectum and anus",17000,"Colombia",1991,1,0,2201660
2,1,4,"Colon, rectum and anus",17000,"Colombia",1991,2,0,2088291
2,1,4,"Colon, rectum and anus",17000,"Colombia",1991,3,0,1978343
2,1,4,"Colon, rectum and anus",17000,"Colombia",1991,4,5,1770780
2,1,4,"Colon, rectum and anus",17000,"Colombia",1991,5,6,1723259
2,1,4,"Colon, rectum and anus",17000,"Colombia",1991,6,3,1541349
2,1,4,"Colon, rectum and anus",17000,"Colombia",1991,7,13,1269352
2,1,4,"Colon, rectum and anus",17000,"Colombia",1991,8,14,1046995
2,1,4,"Colon, rectum and anus",17000,"Colombia",1991,9,16,816437
2,1,4,"Colon, rectum and anus",17000,"Colombia",1991,10,13,592895
2,1,4,"Colon, rectum and anus",17000,"Colombia",1991,11,34,460749
2,1,4,"Colon, rectum and anus",17000,"Colombia",1991,12,36,379044
2,1,4,"Colon, rectum and anus",17000,"Colombia",1991,13,39,314555
2,1,4,"Colon, rectum and anus",17000,"Colombia",1991,14,50,257756
2,1,4,"Colon, rectum and anus",17000,"Colombia",1991,15,63,181538
2,1,4,"Colon, rectum and anus",17000,"Colombia",1991,16,53,118702
2,1,4,"Colon, rectum and anus",17000,"Colombia",1991,17,43,61782
2,1,4,"Colon, rectum and anus",17000,"Colombia",1991,18,46,31135
2,1,4,"Colon, rectum and anus",17000,"Colombia",1991,19,10,0
2,1,4,"Colon, rectum and anus",17000,"Colombia",1992,1,1,2223225
2,1,4,"Colon, rectum and anus",17000,"Colombia",1992,2,0,2105962
2,1,4,"Colon, rectum and anus",17000,"Colombia",1992,3,1,2001365
2,1,4,"Colon, rectum and anus",17000,"Colombia",1992,4,1,1802562
2,1,4,"Colon, rectum and anus",17000,"Colombia",1992,5,6,1708324
2,1,4,"Colon, rectum and anus",17000,"Colombia",1992,6,8,1574920
2,1,4,"Colon, rectum and anus",17000,"Colombia",1992,7,12,1310005
2,1,4,"Colon, rectum and anus",17000,"Colombia",1992,8,12,1079547
2,1,4,"Colon, rectum and anus",17000,"Colombia",1992,9,17,857854
2,1,4,"Colon, rectum and anus",17000,"Colombia",1992,10,21,627949
2,1,4,"Colon, rectum and anus",17000,"Colombia",1992,11,30,475421
2,1,4,"Colon, rectum and anus",17000,"Colombia",1992,12,44,387931
2,1,4,"Colon, rectum and anus",17000,"Colombia",1992,13,56,320273
2,1,4,"Colon, rectum and anus",17000,"Colombia",1992,14,58,261967
2,1,4,"Colon, rectum and anus",17000,"Colombia",1992,15,79,188412
2,1,4,"Colon, rectum and anus",17000,"Colombia",1992,16,53,121554
2,1,4,"Colon, rectum and anus",17000,"Colombia",1992,17,48,64458
2,1,4,"Colon, rectum and anus",17000,"Colombia",1992,18,44,32512
2,1,4,"Colon, rectum and anus",17000,"Colombia",1992,19,9,0
2,1,4,"Colon, rectum and anus",17000,"Colombia",1993,1,0,2244057
2,1,4,"Colon, rectum and anus",17000,"Colombia",1993,2,0,2123673
2,1,4,"Colon, rectum and anus",17000,"Colombia",1993,3,1,2020323
2,1,4,"Colon, rectum and anus",17000,"Colombia",1993,4,1,1842414
2,1,4,"Colon, rectum and anus",17000,"Colombia",1993,5,6,1689238
2,1,4,"Colon, rectum and anus",17000,"Colombia",1993,6,11,1603199
2,1,4,"Colon, rectum and anus",17000,"Colombia",1993,7,11,1351238
2,1,4,"Colon, rectum and anus",17000,"Colombia",1993,8,9,1110916
2,1,4,"Colon, rectum and anus",17000,"Colombia",1993,9,18,898575
2,1,4,"Colon, rectum and anus",17000,"Colombia",1993,10,23,666256
2,1,4,"Colon, rectum and anus",17000,"Colombia",1993,11,27,492380
2,1,4,"Colon, rectum and anus",17000,"Colombia",1993,12,48,397731
2,1,4,"Colon, rectum and anus",17000,"Colombia",1993,13,66,326655
2,1,4,"Colon, rectum and anus",17000,"Colombia",1993,14,68,265545
2,1,4,"Colon, rectum and anus",17000,"Colombia",1993,15,79,195688
2,1,4,"Colon, rectum and anus",17000,"Colombia",1993,16,61,124418
2,1,4,"Colon, rectum and anus",17000,"Colombia",1993,17,37,67181
2,1,4,"Colon, rectum and anus",17000,"Colombia",1993,18,39,33977
2,1,4,"Colon, rectum and anus",17000,"Colombia",1993,19,10,0
2,1,4,"Colon, rectum and anus",17000,"Colombia",1994,1,0,2261514
2,1,4,"Colon, rectum and anus",17000,"Colombia",1994,2,1,2142052
2,1,4,"Colon, rectum and anus",17000,"Colombia",1994,3,0,2037899
2,1,4,"Colon, rectum and anus",17000,"Colombia",1994,4,2,1882769
2,1,4,"Colon, rectum and anus",17000,"Colombia",1994,5,4,1676956
2,1,4,"Colon, rectum and anus",17000,"Colombia",1994,6,14,1623427
2,1,4,"Colon, rectum and anus",17000,"Colombia",1994,7,13,1391782
2,1,4,"Colon, rectum and anus",17000,"Colombia",1994,8,12,1143640
2,1,4,"Colon, rectum and anus",17000,"Colombia",1994,9,23,937919
2,1,4,"Colon, rectum and anus",17000,"Colombia",1994,10,26,706279
2,1,4,"Colon, rectum and anus",17000,"Colombia",1994,11,36,513004
2,1,4,"Colon, rectum and anus",17000,"Colombia",1994,12,44,408581
2,1,4,"Colon, rectum and anus",17000,"Colombia",1994,13,52,333559
2,1,4,"Colon, rectum and anus",17000,"Colombia",1994,14,59,269180
2,1,4,"Colon, rectum and anus",17000,"Colombia",1994,15,70,202610
2,1,4,"Colon, rectum and anus",17000,"Colombia",1994,16,65,127754
2,1,4,"Colon, rectum and anus",17000,"Colombia",1994,17,52,69872
2,1,4,"Colon, rectum and anus",17000,"Colombia",1994,18,44,35598
2,1,4,"Colon, rectum and anus",17000,"Colombia",1994,19,5,0
2,1,4,"Colon, rectum and anus",17000,"Colombia",1995,1,0,2273787
2,1,4,"Colon, rectum and anus",17000,"Colombia",1995,2,0,2161412
2,1,4,"Colon, rectum and anus",17000,"Colombia",1995,3,0,2056072
2,1,4,"Colon, rectum and anus",17000,"Colombia",1995,4,4,1918099
2,1,4,"Colon, rectum and anus",17000,"Colombia",1995,5,5,1679149
2,1,4,"Colon, rectum and anus",17000,"Colombia",1995,6,6,1634161
2,1,4,"Colon, rectum and anus",17000,"Colombia",1995,7,21,1430514
2,1,4,"Colon, rectum and anus",17000,"Colombia",1995,8,21,1179433
2,1,4,"Colon, rectum and anus",17000,"Colombia",1995,9,13,975479
2,1,4,"Colon, rectum and anus",17000,"Colombia",1995,10,19,746792
2,1,4,"Colon, rectum and anus",17000,"Colombia",1995,11,34,538188
2,1,4,"Colon, rectum and anus",17000,"Colombia",1995,12,44,420666
2,1,4,"Colon, rectum and anus",17000,"Colombia",1995,13,78,340920
2,1,4,"Colon, rectum and anus",17000,"Colombia",1995,14,86,273390
2,1,4,"Colon, rectum and anus",17000,"Colombia",1995,15,85,208652
2,1,4,"Colon, rectum and anus",17000,"Colombia",1995,16,70,131869
2,1,4,"Colon, rectum and anus",17000,"Colombia",1995,17,48,72482
2,1,4,"Colon, rectum and anus",17000,"Colombia",1995,18,50,37421
2,1,4,"Colon, rectum and anus",17000,"Colombia",1995,19,5,0
2,1,4,"Colon, rectum and anus",17000,"Colombia",1996,1,0,2280184
2,1,4,"Colon, rectum and anus",17000,"Colombia",1996,2,0,2182305
2,1,4,"Colon, rectum and anus",17000,"Colombia",1996,3,3,2074757
2,1,4,"Colon, rectum and anus",17000,"Colombia",1996,4,5,1947032
2,1,4,"Colon, rectum and anus",17000,"Colombia",1996,5,8,1699000
2,1,4,"Colon, rectum and anus",17000,"Colombia",1996,6,9,1633605
2,1,4,"Colon, rectum and anus",17000,"Colombia",1996,7,19,1468118
2,1,4,"Colon, rectum and anus",17000,"Colombia",1996,8,21,1218664
2,1,4,"Colon, rectum and anus",17000,"Colombia",1996,9,22,1010594
2,1,4,"Colon, rectum and anus",17000,"Colombia",1996,10,30,787598
2,1,4,"Colon, rectum and anus",17000,"Colombia",1996,11,36,568275
2,1,4,"Colon, rectum and anus",17000,"Colombia",1996,12,42,433864
2,1,4,"Colon, rectum and anus",17000,"Colombia",1996,13,56,348891
2,1,4,"Colon, rectum and anus",17000,"Colombia",1996,14,85,278360
2,1,4,"Colon, rectum and anus",17000,"Colombia",1996,15,62,213641
2,1,4,"Colon, rectum and anus",17000,"Colombia",1996,16,84,136930
2,1,4,"Colon, rectum and anus",17000,"Colombia",1996,17,50,74953
2,1,4,"Colon, rectum and anus",17000,"Colombia",1996,18,53,39473
2,1,4,"Colon, rectum and anus",17000,"Colombia",1996,19,9,0
2,1,4,"Colon, rectum and anus",17000,"Colombia",1997,1,0,2281528
2,1,4,"Colon, rectum and anus",17000,"Colombia",1997,2,2,2204294
2,1,4,"Colon, rectum and anus",17000,"Colombia",1997,3,0,2093152
2,1,4,"Colon, rectum and anus",17000,"Colombia",1997,4,6,1971259
2,1,4,"Colon, rectum and anus",17000,"Colombia",1997,5,9,1733699
2,1,4,"Colon, rectum and anus",17000,"Colombia",1997,6,9,1623652
2,1,4,"Colon, rectum and anus",17000,"Colombia",1997,7,12,1504444
2,1,4,"Colon, rectum and anus",17000,"Colombia",1997,8,31,1260380
2,1,4,"Colon, rectum and anus",17000,"Colombia",1997,9,32,1043454
2,1,4,"Colon, rectum and anus",17000,"Colombia",1997,10,34,828700
2,1,4,"Colon, rectum and anus",17000,"Colombia",1997,11,46,602726
2,1,4,"Colon, rectum and anus",17000,"Colombia",1997,12,55,448400
2,1,4,"Colon, rectum and anus",17000,"Colombia",1997,13,49,357683
2,1,4,"Colon, rectum and anus",17000,"Colombia",1997,14,93,284005
2,1,4,"Colon, rectum and anus",17000,"Colombia",1997,15,106,217798
2,1,4,"Colon, rectum and anus",17000,"Colombia",1997,16,81,142773
2,1,4,"Colon, rectum and anus",17000,"Colombia",1997,17,66,77327
2,1,4,"Colon, rectum and anus",17000,"Colombia",1997,18,47,41738
2,1,4,"Colon, rectum and anus",17000,"Colombia",1997,19,6,0
2,1,4,"Colon, rectum and anus",17000,"Colombia",1998,1,0,2279403
2,1,4,"Colon, rectum and anus",17000,"Colombia",1998,2,1,2225485
2,1,4,"Colon, rectum and anus",17000,"Colombia",1998,3,2,2111698
2,1,4,"Colon, rectum and anus",17000,"Colombia",1998,4,3,1991961
2,1,4,"Colon, rectum and anus",17000,"Colombia",1998,5,12,1777550
2,1,4,"Colon, rectum and anus",17000,"Colombia",1998,6,8,1611061
2,1,4,"Colon, rectum and anus",17000,"Colombia",1998,7,16,1536622
2,1,4,"Colon, rectum and anus",17000,"Colombia",1998,8,24,1303313
2,1,4,"Colon, rectum and anus",17000,"Colombia",1998,9,19,1075560
2,1,4,"Colon, rectum and anus",17000,"Colombia",1998,10,20,869336
2,1,4,"Colon, rectum and anus",17000,"Colombia",1998,11,37,640435
2,1,4,"Colon, rectum and anus",17000,"Colombia",1998,12,48,465213
2,1,4,"Colon, rectum and anus",17000,"Colombia",1998,13,64,367372
2,1,4,"Colon, rectum and anus",17000,"Colombia",1998,14,84,290260
2,1,4,"Colon, rectum and anus",17000,"Colombia",1998,15,86,221473
2,1,4,"Colon, rectum and anus",17000,"Colombia",1998,16,90,148964
2,1,4,"Colon, rectum and anus",17000,"Colombia",1998,17,65,79783
2,1,4,"Colon, rectum and anus",17000,"Colombia",1998,18,43,44154
2,1,4,"Colon, rectum and anus",17000,"Colombia",1998,19,21,0
2,1,4,"Colon, rectum and anus",17000,"Colombia",1999,1,1,2276151
2,1,4,"Colon, rectum and anus",17000,"Colombia",1999,2,0,2243284
2,1,4,"Colon, rectum and anus",17000,"Colombia",1999,3,1,2130875
2,1,4,"Colon, rectum and anus",17000,"Colombia",1999,4,3,2011312
2,1,4,"Colon, rectum and anus",17000,"Colombia",1999,5,5,1821928
2,1,4,"Colon, rectum and anus",17000,"Colombia",1999,6,13,1605078
2,1,4,"Colon, rectum and anus",17000,"Colombia",1999,7,15,1560913
2,1,4,"Colon, rectum and anus",17000,"Colombia",1999,8,16,1345607
2,1,4,"Colon, rectum and anus",17000,"Colombia",1999,9,25,1109029
2,1,4,"Colon, rectum and anus",17000,"Colombia",1999,10,45,908652
2,1,4,"Colon, rectum and anus",17000,"Colombia",1999,11,50,679817
2,1,4,"Colon, rectum and anus",17000,"Colombia",1999,12,57,485518
2,1,4,"Colon, rectum and anus",17000,"Colombia",1999,13,79,378031
2,1,4,"Colon, rectum and anus",17000,"Colombia",1999,14,86,296974
2,1,4,"Colon, rectum and anus",17000,"Colombia",1999,15,89,225190
2,1,4,"Colon, rectum and anus",17000,"Colombia",1999,16,81,154888
2,1,4,"Colon, rectum and anus",17000,"Colombia",1999,17,74,82565
2,1,4,"Colon, rectum and anus",17000,"Colombia",1999,18,49,46632
2,1,4,"Colon, rectum and anus",17000,"Colombia",1999,19,11,0
2,1,4,"Colon, rectum and anus",17000,"Colombia",2000,1,0,2273556
2,1,4,"Colon, rectum and anus",17000,"Colombia",2000,2,2,2255919
2,1,4,"Colon, rectum and anus",17000,"Colombia",2000,3,0,2150882
2,1,4,"Colon, rectum and anus",17000,"Colombia",2000,4,4,2030918
2,1,4,"Colon, rectum and anus",17000,"Colombia",2000,5,7,1860529
2,1,4,"Colon, rectum and anus",17000,"Colombia",2000,6,10,1612125
2,1,4,"Colon, rectum and anus",17000,"Colombia",2000,7,24,1575144
2,1,4,"Colon, rectum and anus",17000,"Colombia",2000,8,19,1385708
2,1,4,"Colon, rectum and anus",17000,"Colombia",2000,9,26,1145274
2,1,4,"Colon, rectum and anus",17000,"Colombia",2000,10,41,946109
2,1,4,"Colon, rectum and anus",17000,"Colombia",2000,11,46,719616
2,1,4,"Colon, rectum and anus",17000,"Colombia",2000,12,64,510104
2,1,4,"Colon, rectum and anus",17000,"Colombia",2000,13,69,389793
2,1,4,"Colon, rectum and anus",17000,"Colombia",2000,14,102,304070
2,1,4,"Colon, rectum and anus",17000,"Colombia",2000,15,107,229350
2,1,4,"Colon, rectum and anus",17000,"Colombia",2000,16,91,160113
2,1,4,"Colon, rectum and anus",17000,"Colombia",2000,17,60,85830
2,1,4,"Colon, rectum and anus",17000,"Colombia",2000,18,58,49116
2,1,4,"Colon, rectum and anus",17000,"Colombia",2000,19,4,0
