type,sex,cancer,cancer_label,country,country_label,year,age,cases,py
2,1,3,"Stomach",21800,"Ecuador",1971,1,17.5,100000
2,1,3,"Stomach",21800,"Ecuador",1971,2,17.5,100000
2,1,3,"Stomach",21800,"Ecuador",1971,3,17.5,100000
2,1,3,"Stomach",21800,"Ecuador",1971,4,17.5,100000
2,1,3,"Stomach",21800,"Ecuador",1971,5,17.5,100000
2,1,3,"Stomach",21800,"Ecuador",1971,6,17.5,100000
2,1,3,"Stomach",21800,"Ecuador",1971,7,17.5,100000
2,1,3,"Stomach",21800,"Ecuador",1971,8,17.5,100000
2,1,3,"Stomach",21800,"Ecuador",1971,9,17.5,100000
2,1,3,"Stomach",21800,"Ecuador",1971,10,17.5,100000
2,1,3,"Stomach",21800,"Ecuador",1971,11,17.5,100000
2,1,3,"Stomach",21800,"Ecuador",1971,12,17.5,100000
2,1,3,"Stomach",21800,"Ecuador",1971,13,17.5,100000
2,1,3,"Stomach",21800,"Ecuador",1971,14,17.5,100000
2,1,3,"Stomach",21800,"Ecuador",1971,15,17.5,100000
2,1,3,"Stomach",21800,"Ecuador",1971,16,17.5,100000
2,1,3,"Stomach",21800,"Ecuador",1971,17,17.5,100000
2,1,3,"Stomach",21800,"Ecuador",1971,18,17.5,100000
2,1,3,"Stomach",21800,"Ecuador",1972,1,19.2,100000
2,1,3,"Stomach",21800,"Ecuador",1972,2,19.2,100000
2,1,3,"Stomach",21800,"Ecuador",1972,3,19.2,100000
2,1,3,"Stomach",21800,"Ecuador",1972,4,19.2,100000
2,1,3,"Stomach",21800,"Ecuador",1972,5,19.2,100000
2,1,3,"Stomach",21800,"Ecuador",1972,6,19.2,100000
2,1,3,"Stomach",21800,"Ecuador",1972,7,19.2,100000
2,1,3,"Stomach",21800,"Ecuador",1972,8,19.2,100000
2,1,3,"Stomach",21800,"Ecuador",1972,9,19.2,100000
2,1,3,"Stomach",21800,"Ecuador",1972,10,19.2,100000
2,1,3,"Stomach",21800,"Ecuador",1972,11,19.2,100000
2,1,3,"Stomach",21800,"Ecuador",1972,12,19.2,100000
2,1,3,"Stomach",21800,"Ecuador",1972,13,19.2,100000
2,1,3,"Stomach",21800,"Ecuador",1972,14,19.2,100000
2,1,3,"Stomach",21800,"Ecuador",1972,15,19.2,100000
2,1,3,"Stomach",21800,"Ecuador",1972,16,19.2,100000
2,1,3,"Stomach",21800,"Ecuador",1972,17,19.2,100000
2,1,3,"Stomach",21800,"Ecuador",1972,18,19.2,100000
2,1,3,"Stomach",21800,"Ecuador",1973,1,17.9,100000
2,1,3,"Stomach",21800,"Ecuador",1973,2,17.9,100000
2,1,3,"Stomach",21800,"Ecuador",1973,3,17.9,100000
2,1,3,"Stomach",21800,"Ecuador",1973,4,17.9,100000
2,1,3,"Stomach",21800,"Ecuador",1973,5,17.9,100000
2,1,3,"Stomach",21800,"Ecuador",1973,6,17.9,100000
2,1,3,"Stomach",21800,"Ecuador",1973,7,17.9,100000
2,1,3,"Stomach",21800,"Ecuador",1973,8,17.9,100000
2,1,3,"Stomach",21800,"Ecuador",1973,9,17.9,100000
2,1,3,"Stomach",21800,"Ecuador",1973,10,17.9,100000
2,1,3,"Stomach",21800,"Ecuador",1973,11,17.9,100000
2,1,3,"Stomach",21800,"Ecuador",1973,12,17.9,100000
2,1,3,"Stomach",21800,"Ecuador",1973,13,17.9,100000
2,1,3,"Stomach",21800,"Ecuador",1973,14,17.9,100000
2,1,3,"Stomach",21800,"Ecuador",1973,15,17.9,100000
2,1,3,"Stomach",21800,"Ecuador",1973,16,17.9,100000
2,1,3,"Stomach",21800,"Ecuador",1973,17,17.9,100000
2,1,3,"Stomach",21800,"Ecuador",1973,18,17.9,100000
2,1,3,"Stomach",21800,"Ecuador",1974,1,18.9,100000
2,1,3,"Stomach",21800,"Ecuador",1974,2,18.9,100000
2,1,3,"Stomach",21800,"Ecuador",1974,3,18.9,100000
2,1,3,"Stomach",21800,"Ecuador",1974,4,18.9,100000
2,1,3,"Stomach",21800,"Ecuador",1974,5,18.9,100000
2,1,3,"Stomach",21800,"Ecuador",1974,6,18.9,100000
2,1,3,"Stomach",21800,"Ecuador",1974,7,18.9,100000
2,1,3,"Stomach",21800,"Ecuador",1974,8,18.9,100000
2,1,3,"Stomach",21800,"Ecuador",1974,9,18.9,100000
2,1,3,"Stomach",21800,"Ecuador",1974,10,18.9,100000
2,1,3,"Stomach",21800,"Ecuador",1974,11,18.9,100000
2,1,3,"Stomach",21800,"Ecuador",1974,12,18.9,100000
2,1,3,"Stomach",21800,"Ecuador",1974,13,18.9,100000
2,1,3,"Stomach",21800,"Ecuador",1974,14,18.9,100000
2,1,3,"Stomach",21800,"Ecuador",1974,15,18.9,100000
2,1,3,"Stomach",21800,"Ecuador",1974,16,18.9,100000
2,1,3,"Stomach",21800,"Ecuador",1974,17,18.9,100000
2,1,3,"Stomach",21800,"Ecuador",1974,18,18.9,100000
2,1,3,"Stomach",21800,"Ecuador",1975,1,18.1,100000
2,1,3,"Stomach",21800,"Ecuador",1975,2,18.1,100000
2,1,3,"Stomach",21800,"Ecuador",1975,3,18.1,100000
2,1,3,"Stomach",21800,"Ecuador",1975,4,18.1,100000
2,1,3,"Stomach",21800,"Ecuador",1975,5,18.1,100000
2,1,3,"Stomach",21800,"Ecuador",1975,6,18.1,100000
2,1,3,"Stomach",21800,"Ecuador",1975,7,18.1,100000
2,1,3,"Stomach",21800,"Ecuador",1975,8,18.1,100000
2,1,3,"Stomach",21800,"Ecuador",1975,9,18.1,100000
2,1,3,"Stomach",21800,"Ecuador",1975,10,18.1,100000
2,1,3,"Stomach",21800,"Ecuador",1975,11,18.1,100000
2,1,3,"Stomach",21800,"Ecuador",1975,12,18.1,100000
2,1,3,"Stomach",21800,"Ecuador",1975,13,18.1,100000
2,1,3,"Stomach",21800,"Ecuador",1975,14,18.1,100000
2,1,3,"Stomach",21800,"Ecuador",1975,15,18.1,100000
2,1,3,"Stomach",21800,"Ecuador",1975,16,18.1,100000
2,1,3,"Stomach",21800,"Ecuador",1975,17,18.1,100000
2,1,3,"Stomach",21800,"Ecuador",1975,18,18.1,100000
2,1,3,"Stomach",21800,"Ecuador",1977,1,19.1,100000
2,1,3,"Stomach",21800,"Ecuador",1977,2,19.1,100000
2,1,3,"Stomach",21800,"Ecuador",1977,3,19.1,100000
2,1,3,"Stomach",21800,"Ecuador",1977,4,19.1,100000
2,1,3,"Stomach",21800,"Ecuador",1977,5,19.1,100000
2,1,3,"Stomach",21800,"Ecuador",1977,6,19.1,100000
2,1,3,"Stomach",21800,"Ecuador",1977,7,19.1,100000
2,1,3,"Stomach",21800,"Ecuador",1977,8,19.1,100000
2,1,3,"Stomach",21800,"Ecuador",1977,9,19.1,100000
2,1,3,"Stomach",21800,"Ecuador",1977,10,19.1,100000
2,1,3,"Stomach",21800,"Ecuador",1977,11,19.1,100000
2,1,3,"Stomach",21800,"Ecuador",1977,12,19.1,100000
2,1,3,"Stomach",21800,"Ecuador",1977,13,19.1,100000
2,1,3,"Stomach",21800,"Ecuador",1977,14,19.1,100000
2,1,3,"Stomach",21800,"Ecuador",1977,15,19.1,100000
2,1,3,"Stomach",21800,"Ecuador",1977,16,19.1,100000
2,1,3,"Stomach",21800,"Ecuador",1977,17,19.1,100000
2,1,3,"Stomach",21800,"Ecuador",1977,18,19.1,100000
2,1,3,"Stomach",21800,"Ecuador",1978,1,20.3,100000
2,1,3,"Stomach",21800,"Ecuador",1978,2,20.3,100000
2,1,3,"Stomach",21800,"Ecuador",1978,3,20.3,100000
2,1,3,"Stomach",21800,"Ecuador",1978,4,20.3,100000
2,1,3,"Stomach",21800,"Ecuador",1978,5,20.3,100000
2,1,3,"Stomach",21800,"Ecuador",1978,6,20.3,100000
2,1,3,"Stomach",21800,"Ecuador",1978,7,20.3,100000
2,1,3,"Stomach",21800,"Ecuador",1978,8,20.3,100000
2,1,3,"Stomach",21800,"Ecuador",1978,9,20.3,100000
2,1,3,"Stomach",21800,"Ecuador",1978,10,20.3,100000
2,1,3,"Stomach",21800,"Ecuador",1978,11,20.3,100000
2,1,3,"Stomach",21800,"Ecuador",1978,12,20.3,100000
2,1,3,"Stomach",21800,"Ecuador",1978,13,20.3,100000
2,1,3,"Stomach",21800,"Ecuador",1978,14,20.3,100000
2,1,3,"Stomach",21800,"Ecuador",1978,15,20.3,100000
2,1,3,"Stomach",21800,"Ecuador",1978,16,20.3,100000
2,1,3,"Stomach",21800,"Ecuador",1978,17,20.3,100000
2,1,3,"Stomach",21800,"Ecuador",1978,18,20.3,100000
2,1,3,"Stomach",21800,"Ecuador",1979,1,22.2,100000
2,1,3,"Stomach",21800,"Ecuador",1979,2,22.2,100000
2,1,3,"Stomach",21800,"Ecuador",1979,3,22.2,100000
2,1,3,"Stomach",21800,"Ecuador",1979,4,22.2,100000
2,1,3,"Stomach",21800,"Ecuador",1979,5,22.2,100000
2,1,3,"Stomach",21800,"Ecuador",1979,6,22.2,100000
2,1,3,"Stomach",21800,"Ecuador",1979,7,22.2,100000
2,1,3,"Stomach",21800,"Ecuador",1979,8,22.2,100000
2,1,3,"Stomach",21800,"Ecuador",1979,9,22.2,100000
2,1,3,"Stomach",21800,"Ecuador",1979,10,22.2,100000
2,1,3,"Stomach",21800,"Ecuador",1979,11,22.2,100000
2,1,3,"Stomach",21800,"Ecuador",1979,12,22.2,100000
2,1,3,"Stomach",21800,"Ecuador",1979,13,22.2,100000
2,1,3,"Stomach",21800,"Ecuador",1979,14,22.2,100000
2,1,3,"Stomach",21800,"Ecuador",1979,15,22.2,100000
2,1,3,"Stomach",21800,"Ecuador",1979,16,22.2,100000
2,1,3,"Stomach",21800,"Ecuador",1979,17,22.2,100000
2,1,3,"Stomach",21800,"Ecuador",1979,18,22.2,100000
2,1,3,"Stomach",21800,"Ecuador",1980,1,23.1,100000
2,1,3,"Stomach",21800,"Ecuador",1980,2,23.1,100000
2,1,3,"Stomach",21800,"Ecuador",1980,3,23.1,100000
2,1,3,"Stomach",21800,"Ecuador",1980,4,23.1,100000
2,1,3,"Stomach",21800,"Ecuador",1980,5,23.1,100000
2,1,3,"Stomach",21800,"Ecuador",1980,6,23.1,100000
2,1,3,"Stomach",21800,"Ecuador",1980,7,23.1,100000
2,1,3,"Stomach",21800,"Ecuador",1980,8,23.1,100000
2,1,3,"Stomach",21800,"Ecuador",1980,9,23.1,100000
2,1,3,"Stomach",21800,"Ecuador",1980,10,23.1,100000
2,1,3,"Stomach",21800,"Ecuador",1980,11,23.1,100000
2,1,3,"Stomach",21800,"Ecuador",1980,12,23.1,100000
2,1,3,"Stomach",21800,"Ecuador",1980,13,23.1,100000
2,1,3,"Stomach",21800,"Ecuador",1980,14,23.1,100000
2,1,3,"Stomach",21800,"Ecuador",1980,15,23.1,100000
2,1,3,"Stomach",21800,"Ecuador",1980,16,23.1,100000
2,1,3,"Stomach",21800,"Ecuador",1980,17,23.1,100000
2,1,3,"Stomach",21800,"Ecuador",1980,18,23.1,100000
2,1,3,"Stomach",21800,"Ecuador",1981,1,23.6,100000
2,1,3,"Stomach",21800,"Ecuador",1981,2,23.6,100000
2,1,3,"Stomach",21800,"Ecuador",1981,3,23.6,100000
2,1,3,"Stomach",21800,"Ecuador",1981,4,23.6,100000
2,1,3,"Stomach",21800,"Ecuador",1981,5,23.6,100000
2,1,3,"Stomach",21800,"Ecuador",1981,6,23.6,100000
2,1,3,"Stomach",21800,"Ecuador",1981,7,23.6,100000
2,1,3,"Stomach",21800,"Ecuador",1981,8,23.6,100000
2,1,3,"Stomach",21800,"Ecuador",1981,9,23.6,100000
2,1,3,"Stomach",21800,"Ecuador",1981,10,23.6,100000
2,1,3,"Stomach",21800,"Ecuador",1981,11,23.6,100000
2,1,3,"Stomach",21800,"Ecuador",1981,12,23.6,100000
2,1,3,"Stomach",21800,"Ecuador",1981,13,23.6,100000
2,1,3,"Stomach",21800,"Ecuador",1981,14,23.6,100000
2,1,3,"Stomach",21800,"Ecuador",1981,15,23.6,100000
2,1,3,"Stomach",21800,"Ecuador",1981,16,23.6,100000
2,1,3,"Stomach",21800,"Ecuador",1981,17,23.6,100000
2,1,3,"Stomach",21800,"Ecuador",1981,18,23.6,100000
2,1,3,"Stomach",21800,"Ecuador",1982,1,23.3,100000
2,1,3,"Stomach",21800,"Ecuador",1982,2,23.3,100000
2,1,3,"Stomach",21800,"Ecuador",1982,3,23.3,100000
2,1,3,"Stomach",21800,"Ecuador",1982,4,23.3,100000
2,1,3,"Stomach",21800,"Ecuador",1982,5,23.3,100000
2,1,3,"Stomach",21800,"Ecuador",1982,6,23.3,100000
2,1,3,"Stomach",21800,"Ecuador",1982,7,23.3,100000
2,1,3,"Stomach",21800,"Ecuador",1982,8,23.3,100000
2,1,3,"Stomach",21800,"Ecuador",1982,9,23.3,100000
2,1,3,"Stomach",21800,"Ecuador",1982,10,23.3,100000
2,1,3,"Stomach",21800,"Ecuador",1982,11,23.3,100000
2,1,3,"Stomach",21800,"Ecuador",1982,12,23.3,100000
2,1,3,"Stomach",21800,"Ecuador",1982,13,23.3,100000
2,1,3,"Stomach",21800,"Ecuador",1982,14,23.3,100000
2,1,3,"Stomach",21800,"Ecuador",1982,15,23.3,100000
2,1,3,"Stomach",21800,"Ecuador",1982,16,23.3,100000
2,1,3,"Stomach",21800,"Ecuador",1982,17,23.3,100000
2,1,3,"Stomach",21800,"Ecuador",1982,18,23.3,100000
2,1,3,"Stomach",21800,"Ecuador",1983,1,23.2,100000
2,1,3,"Stomach",21800,"Ecuador",1983,2,23.2,100000
2,1,3,"Stomach",21800,"Ecuador",1983,3,23.2,100000
2,1,3,"Stomach",21800,"Ecuador",1983,4,23.2,100000
2,1,3,"Stomach",21800,"Ecuador",1983,5,23.2,100000
2,1,3,"Stomach",21800,"Ecuador",1983,6,23.2,100000
2,1,3,"Stomach",21800,"Ecuador",1983,7,23.2,100000
2,1,3,"Stomach",21800,"Ecuador",1983,8,23.2,100000
2,1,3,"Stomach",21800,"Ecuador",1983,9,23.2,100000
2,1,3,"Stomach",21800,"Ecuador",1983,10,23.2,100000
2,1,3,"Stomach",21800,"Ecuador",1983,11,23.2,100000
2,1,3,"Stomach",21800,"Ecuador",1983,12,23.2,100000
2,1,3,"Stomach",21800,"Ecuador",1983,13,23.2,100000
2,1,3,"Stomach",21800,"Ecuador",1983,14,23.2,100000
2,1,3,"Stomach",21800,"Ecuador",1983,15,23.2,100000
2,1,3,"Stomach",21800,"Ecuador",1983,16,23.2,100000
2,1,3,"Stomach",21800,"Ecuador",1983,17,23.2,100000
2,1,3,"Stomach",21800,"Ecuador",1983,18,23.2,100000
2,1,3,"Stomach",21800,"Ecuador",1984,1,24.7,100000
2,1,3,"Stomach",21800,"Ecuador",1984,2,24.7,100000
2,1,3,"Stomach",21800,"Ecuador",1984,3,24.7,100000
2,1,3,"Stomach",21800,"Ecuador",1984,4,24.7,100000
2,1,3,"Stomach",21800,"Ecuador",1984,5,24.7,100000
2,1,3,"Stomach",21800,"Ecuador",1984,6,24.7,100000
2,1,3,"Stomach",21800,"Ecuador",1984,7,24.7,100000
2,1,3,"Stomach",21800,"Ecuador",1984,8,24.7,100000
2,1,3,"Stomach",21800,"Ecuador",1984,9,24.7,100000
2,1,3,"Stomach",21800,"Ecuador",1984,10,24.7,100000
2,1,3,"Stomach",21800,"Ecuador",1984,11,24.7,100000
2,1,3,"Stomach",21800,"Ecuador",1984,12,24.7,100000
2,1,3,"Stomach",21800,"Ecuador",1984,13,24.7,100000
2,1,3,"Stomach",21800,"Ecuador",1984,14,24.7,100000
2,1,3,"Stomach",21800,"Ecuador",1984,15,24.7,100000
2,1,3,"Stomach",21800,"Ecuador",1984,16,24.7,100000
2,1,3,"Stomach",21800,"Ecuador",1984,17,24.7,100000
2,1,3,"Stomach",21800,"Ecuador",1984,18,24.7,100000
2,1,3,"Stomach",21800,"Ecuador",1985,1,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1985,2,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1985,3,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1985,4,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1985,5,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1985,6,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1985,7,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1985,8,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1985,9,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1985,10,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1985,11,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1985,12,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1985,13,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1985,14,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1985,15,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1985,16,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1985,17,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1985,18,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1986,1,23.7,100000
2,1,3,"Stomach",21800,"Ecuador",1986,2,23.7,100000
2,1,3,"Stomach",21800,"Ecuador",1986,3,23.7,100000
2,1,3,"Stomach",21800,"Ecuador",1986,4,23.7,100000
2,1,3,"Stomach",21800,"Ecuador",1986,5,23.7,100000
2,1,3,"Stomach",21800,"Ecuador",1986,6,23.7,100000
2,1,3,"Stomach",21800,"Ecuador",1986,7,23.7,100000
2,1,3,"Stomach",21800,"Ecuador",1986,8,23.7,100000
2,1,3,"Stomach",21800,"Ecuador",1986,9,23.7,100000
2,1,3,"Stomach",21800,"Ecuador",1986,10,23.7,100000
2,1,3,"Stomach",21800,"Ecuador",1986,11,23.7,100000
2,1,3,"Stomach",21800,"Ecuador",1986,12,23.7,100000
2,1,3,"Stomach",21800,"Ecuador",1986,13,23.7,100000
2,1,3,"Stomach",21800,"Ecuador",1986,14,23.7,100000
2,1,3,"Stomach",21800,"Ecuador",1986,15,23.7,100000
2,1,3,"Stomach",21800,"Ecuador",1986,16,23.7,100000
2,1,3,"Stomach",21800,"Ecuador",1986,17,23.7,100000
2,1,3,"Stomach",21800,"Ecuador",1986,18,23.7,100000
2,1,3,"Stomach",21800,"Ecuador",1987,1,23,100000
2,1,3,"Stomach",21800,"Ecuador",1987,2,23,100000
2,1,3,"Stomach",21800,"Ecuador",1987,3,23,100000
2,1,3,"Stomach",21800,"Ecuador",1987,4,23,100000
2,1,3,"Stomach",21800,"Ecuador",1987,5,23,100000
2,1,3,"Stomach",21800,"Ecuador",1987,6,23,100000
2,1,3,"Stomach",21800,"Ecuador",1987,7,23,100000
2,1,3,"Stomach",21800,"Ecuador",1987,8,23,100000
2,1,3,"Stomach",21800,"Ecuador",1987,9,23,100000
2,1,3,"Stomach",21800,"Ecuador",1987,10,23,100000
2,1,3,"Stomach",21800,"Ecuador",1987,11,23,100000
2,1,3,"Stomach",21800,"Ecuador",1987,12,23,100000
2,1,3,"Stomach",21800,"Ecuador",1987,13,23,100000
2,1,3,"Stomach",21800,"Ecuador",1987,14,23,100000
2,1,3,"Stomach",21800,"Ecuador",1987,15,23,100000
2,1,3,"Stomach",21800,"Ecuador",1987,16,23,100000
2,1,3,"Stomach",21800,"Ecuador",1987,17,23,100000
2,1,3,"Stomach",21800,"Ecuador",1987,18,23,100000
2,1,3,"Stomach",21800,"Ecuador",1988,1,24.6,100000
2,1,3,"Stomach",21800,"Ecuador",1988,2,24.6,100000
2,1,3,"Stomach",21800,"Ecuador",1988,3,24.6,100000
2,1,3,"Stomach",21800,"Ecuador",1988,4,24.6,100000
2,1,3,"Stomach",21800,"Ecuador",1988,5,24.6,100000
2,1,3,"Stomach",21800,"Ecuador",1988,6,24.6,100000
2,1,3,"Stomach",21800,"Ecuador",1988,7,24.6,100000
2,1,3,"Stomach",21800,"Ecuador",1988,8,24.6,100000
2,1,3,"Stomach",21800,"Ecuador",1988,9,24.6,100000
2,1,3,"Stomach",21800,"Ecuador",1988,10,24.6,100000
2,1,3,"Stomach",21800,"Ecuador",1988,11,24.6,100000
2,1,3,"Stomach",21800,"Ecuador",1988,12,24.6,100000
2,1,3,"Stomach",21800,"Ecuador",1988,13,24.6,100000
2,1,3,"Stomach",21800,"Ecuador",1988,14,24.6,100000
2,1,3,"Stomach",21800,"Ecuador",1988,15,24.6,100000
2,1,3,"Stomach",21800,"Ecuador",1988,16,24.6,100000
2,1,3,"Stomach",21800,"Ecuador",1988,17,24.6,100000
2,1,3,"Stomach",21800,"Ecuador",1988,18,24.6,100000
2,1,3,"Stomach",21800,"Ecuador",1989,1,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1989,2,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1989,3,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1989,4,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1989,5,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1989,6,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1989,7,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1989,8,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1989,9,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1989,10,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1989,11,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1989,12,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1989,13,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1989,14,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1989,15,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1989,16,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1989,17,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1989,18,25.4,100000
2,1,3,"Stomach",21800,"Ecuador",1990,1,22.7,100000
2,1,3,"Stomach",21800,"Ecuador",1990,2,22.7,100000
2,1,3,"Stomach",21800,"Ecuador",1990,3,22.7,100000
2,1,3,"Stomach",21800,"Ecuador",1990,4,22.7,100000
2,1,3,"Stomach",21800,"Ecuador",1990,5,22.7,100000
2,1,3,"Stomach",21800,"Ecuador",1990,6,22.7,100000
2,1,3,"Stomach",21800,"Ecuador",1990,7,22.7,100000
2,1,3,"Stomach",21800,"Ecuador",1990,8,22.7,100000
2,1,3,"Stomach",21800,"Ecuador",1990,9,22.7,100000
2,1,3,"Stomach",21800,"Ecuador",1990,10,22.7,100000
2,1,3,"Stomach",21800,"Ecuador",1990,11,22.7,100000
2,1,3,"Stomach",21800,"Ecuador",1990,12,22.7,100000
2,1,3,"Stomach",21800,"Ecuador",1990,13,22.7,100000
2,1,3,"Stomach",21800,"Ecuador",1990,14,22.7,100000
2,1,3,"Stomach",21800,"Ecuador",1990,15,22.7,100000
2,1,3,"Stomach",21800,"Ecuador",1990,16,22.7,100000
2,1,3,"Stomach",21800,"Ecuador",1990,17,22.7,100000
2,1,3,"Stomach",21800,"Ecuador",1990,18,22.7,100000
2,1,3,"Stomach",21800,"Ecuador",1991,1,23.4,100000
2,1,3,"Stomach",21800,"Ecuador",1991,2,23.4,100000
2,1,3,"Stomach",21800,"Ecuador",1991,3,23.4,100000
2,1,3,"Stomach",21800,"Ecuador",1991,4,23.4,100000
2,1,3,"Stomach",21800,"Ecuador",1991,5,23.4,100000
2,1,3,"Stomach",21800,"Ecuador",1991,6,23.4,100000
2,1,3,"Stomach",21800,"Ecuador",1991,7,23.4,100000
2,1,3,"Stomach",21800,"Ecuador",1991,8,23.4,100000
2,1,3,"Stomach",21800,"Ecuador",1991,9,23.4,100000
2,1,3,"Stomach",21800,"Ecuador",1991,10,23.4,100000
2,1,3,"Stomach",21800,"Ecuador",1991,11,23.4,100000
2,1,3,"Stomach",21800,"Ecuador",1991,12,23.4,100000
2,1,3,"Stomach",21800,"Ecuador",1991,13,23.4,100000
2,1,3,"Stomach",21800,"Ecuador",1991,14,23.4,100000
2,1,3,"Stomach",21800,"Ecuador",1991,15,23.4,100000
2,1,3,"Stomach",21800,"Ecuador",1991,16,23.4,100000
2,1,3,"Stomach",21800,"Ecuador",1991,17,23.4,100000
2,1,3,"Stomach",21800,"Ecuador",1991,18,23.4,100000
2,1,3,"Stomach",21800,"Ecuador",1992,1,20.8,100000
2,1,3,"Stomach",21800,"Ecuador",1992,2,20.8,100000
2,1,3,"Stomach",21800,"Ecuador",1992,3,20.8,100000
2,1,3,"Stomach",21800,"Ecuador",1992,4,20.8,100000
2,1,3,"Stomach",21800,"Ecuador",1992,5,20.8,100000
2,1,3,"Stomach",21800,"Ecuador",1992,6,20.8,100000
2,1,3,"Stomach",21800,"Ecuador",1992,7,20.8,100000
2,1,3,"Stomach",21800,"Ecuador",1992,8,20.8,100000
2,1,3,"Stomach",21800,"Ecuador",1992,9,20.8,100000
2,1,3,"Stomach",21800,"Ecuador",1992,10,20.8,100000
2,1,3,"Stomach",21800,"Ecuador",1992,11,20.8,100000
2,1,3,"Stomach",21800,"Ecuador",1992,12,20.8,100000
2,1,3,"Stomach",21800,"Ecuador",1992,13,20.8,100000
2,1,3,"Stomach",21800,"Ecuador",1992,14,20.8,100000
2,1,3,"Stomach",21800,"Ecuador",1992,15,20.8,100000
2,1,3,"Stomach",21800,"Ecuador",1992,16,20.8,100000
2,1,3,"Stomach",21800,"Ecuador",1992,17,20.8,100000
2,1,3,"Stomach",21800,"Ecuador",1992,18,20.8,100000
2,1,3,"Stomach",21800,"Ecuador",1993,1,22.3,100000
2,1,3,"Stomach",21800,"Ecuador",1993,2,22.3,100000
2,1,3,"Stomach",21800,"Ecuador",1993,3,22.3,100000
2,1,3,"Stomach",21800,"Ecuador",1993,4,22.3,100000
2,1,3,"Stomach",21800,"Ecuador",1993,5,22.3,100000
2,1,3,"Stomach",21800,"Ecuador",1993,6,22.3,100000
2,1,3,"Stomach",21800,"Ecuador",1993,7,22.3,100000
2,1,3,"Stomach",21800,"Ecuador",1993,8,22.3,100000
2,1,3,"Stomach",21800,"Ecuador",1993,9,22.3,100000
2,1,3,"Stomach",21800,"Ecuador",1993,10,22.3,100000
2,1,3,"Stomach",21800,"Ecuador",1993,11,22.3,100000
2,1,3,"Stomach",21800,"Ecuador",1993,12,22.3,100000
2,1,3,"Stomach",21800,"Ecuador",1993,13,22.3,100000
2,1,3,"Stomach",21800,"Ecuador",1993,14,22.3,100000
2,1,3,"Stomach",21800,"Ecuador",1993,15,22.3,100000
2,1,3,"Stomach",21800,"Ecuador",1993,16,22.3,100000
2,1,3,"Stomach",21800,"Ecuador",1993,17,22.3,100000
2,1,3,"Stomach",21800,"Ecuador",1993,18,22.3,100000
2,1,3,"Stomach",21800,"Ecuador",1994,1,20.6,100000
2,1,3,"Stomach",21800,"Ecuador",1994,2,20.6,100000
2,1,3,"Stomach",21800,"Ecuador",1994,3,20.6,100000
2,1,3,"Stomach",21800,"Ecuador",1994,4,20.6,100000
2,1,3,"Stomach",21800,"Ecuador",1994,5,20.6,100000
2,1,3,"Stomach",21800,"Ecuador",1994,6,20.6,100000
2,1,3,"Stomach",21800,"Ecuador",1994,7,20.6,100000
2,1,3,"Stomach",21800,"Ecuador",1994,8,20.6,100000
2,1,3,"Stomach",21800,"Ecuador",1994,9,20.6,100000
2,1,3,"Stomach",21800,"Ecuador",1994,10,20.6,100000
2,1,3,"Stomach",21800,"Ecuador",1994,11,20.6,100000
2,1,3,"Stomach",21800,"Ecuador",1994,12,20.6,100000
2,1,3,"Stomach",21800,"Ecuador",1994,13,20.6,100000
2,1,3,"Stomach",21800,"Ecuador",1994,14,20.6,100000
2,1,3,"Stomach",21800,"Ecuador",1994,15,20.6,100000
